Actual_Sales,Predicted_Sales
1960,5745.387553871376
15075,8472.763658500451
15340,6439.864559523994
4551,6643.200384437398
1952,4766.341702316131
10104,8974.802839073876
6254,5959.340009869076
9580,9006.927019873285
7609,7383.590605988749
3932,5411.487539639871
3591,5057.333859384409
7887,6199.323211228708
7320,8810.257799866027
6014,4812.154146764195
5150,11145.942461976374
4973,6287.554201253573
6782,7486.878756196471
7026,6720.188658276747
10209,6845.4948194895405
16980,7495.386263490189
10780,5489.020634428132
6485,5733.892805327778
5167,7365.1068210895755
10023,8710.734211335715
12250,7595.7246264895075
4671,5327.031142683059
5006,6322.466666599794
10586,8654.877040778869
7406,5750.503330988227
9859,6699.535679436289
7455,8948.851734352997
3248,5779.737342084292
3739,6290.132360256568
6501,5613.2193289065035
4912,7655.866998755431
12420,8974.007057384122
9927,5626.024297578726
9442,5839.8221388983075
3247,4931.554850440705
5239,4890.698097745015
8308,8667.450522476574
24908,6038.731015040539
8867,6755.557992929826
1435,4896.156625217525
7553,6315.313184294675
7018,8135.497404473135
5431,6422.631007182819
5050,6600.152960389212
7460,9346.835700386553
6500,5252.619055695017
8179,8294.954334339476
6645,8801.832529608975
2753,7603.689516417915
9856,8648.752139966877
3272,4738.7619193308055
4131,5686.464807083248
3253,5229.702172389487
3172,6120.988075305009
3008,7708.124333255866
9191,6449.039713012695
5080,5063.712320193823
5498,6442.501965370553
10508,8874.283007799706
3159,6529.46473611379
10764,7547.209045795724
9494,9186.680728420906
6358,7837.4130757784005
9423,7657.709916351305
4324,5652.3797872287105
3903,6404.78638121672
10041,8122.917007447511
4673,8223.85840033926
5662,6181.359625174606
7938,7826.02103373874
7406,5717.977026703011
4606,5715.8632941812975
6676,6139.779435767792
9693,4262.464981047844
6387,8580.642042596766
8841,7220.428374148789
7427,7430.184437803109
6573,6365.000140664284
8433,8905.935319551325
11973,7008.949884906644
5271,7564.719157093554
9535,9039.300345945696
10428,8019.718143152364
3872,6150.11361484509
3960,4699.521367731271
6279,7019.707701129722
5825,5510.314725142147
3978,5406.79853503051
4058,5186.988044317404
7425,6289.177726518305
6591,5818.944072257436
11543,7637.116458011791
4716,6103.475870012597
5837,7177.530092042987
5914,6227.201440031815
4539,6417.265580557403
7013,8250.030766163778
7135,5821.976602545707
5447,7820.49525873299
5677,5758.883394454548
6982,8131.343726291612
12611,9591.508385481022
6098,6965.947647879424
5740,6955.4467064932105
9017,8829.700486943708
12996,8010.147538889665
3869,9312.399433926039
8478,8793.165339093539
2490,4976.849930002878
4408,5918.404416733887
8693,6679.54380874685
11291,8897.538638141705
7869,5002.786784377182
5299,7859.843579681648
3295,7037.020543504041
11405,8863.7919853091
3536,6931.694293982233
5226,6208.952449568897
7407,5895.981573672325
7742,6400.544929209864
11826,7107.657654409937
7040,8202.299475940934
4188,6087.281065206043
7279,8218.946773549891
10052,9397.241484827187
15664,8614.046455455304
5483,8793.87286476884
4878,5793.009936180722
9880,9073.936066987051
8496,6109.283943011309
4868,7798.810071231623
9392,7412.900380333362
3386,6142.537425854476
7718,8025.61327690311
5864,8549.836455869372
7827,6053.536584112851
4725,5194.838594322093
8918,8078.473882586637
6783,6234.095699326077
6833,7394.074125465995
10980,6245.449120148725
6360,7946.315443942614
7619,7819.972104100976
2637,5606.53085845703
6021,4892.537463430024
6264,7938.594217472768
4549,8225.384123946773
5923,4815.935011036054
4651,7863.7488918408635
5264,7476.675363508577
11075,6754.200784486136
8940,5747.772445813229
5016,6137.305282588408
4171,5697.385170397349
6647,7085.585705820762
2405,6360.241610236175
6578,8801.955336025916
7566,5895.297119377705
5087,6115.157339996949
6450,5658.79327160446
5547,5049.690536302747
6130,6216.248077781405
9160,8295.635412235686
11150,6125.442979627696
11781,6590.860807491117
5659,8206.860423659266
3208,7095.336248099746
7584,8737.563238648581
7740,7935.825824730389
5094,5820.636048462708
5131,8287.098945917736
8231,8833.383423354884
5631,6388.729989116779
6233,7620.5246184085845
5628,5507.72763941146
4906,7062.488602190162
4204,7157.811616866093
5628,4966.548202459875
5792,9022.823096304433
5818,8752.63719782239
6895,7225.5041162018315
6805,8457.205224406323
4653,6082.360740327684
4903,5885.110861356137
6946,6316.672406856669
5892,6167.397307489766
3246,6466.2018269088585
6238,6670.054330738145
6043,8195.295735994936
8343,4285.280928493419
5360,8211.185780852102
6729,7185.184074089571
3821,6143.234087119985
4632,6600.172086044273
2711,4961.194990129676
5835,5546.502194350818
15479,7281.310557743593
7346,5564.531274123583
5755,6257.882311530004
3268,4914.711505587795
6323,7214.405469264719
4496,5039.628343438497
11807,6085.03611686459
2338,5535.594998905202
6910,5740.267558379914
5374,8803.39607681107
6051,5412.101169815462
8550,8117.028507445473
6278,7804.907264469948
4138,4540.387580304174
7556,7758.294152875838
5702,4764.330372677825
9293,8622.610767314327
6530,5237.665766455524
4613,4538.117376640032
3506,4917.453263256582
2855,5858.171984414803
3995,5919.850767651165
7155,5557.6592120285495
7973,8909.196018616844
4595,6617.5465485739405
16494,8842.080656531209
4951,5807.814558631624
3964,6769.6420958162635
7352,8881.663369140471
8049,8264.867139578098
6662,5304.413469541643
4281,6484.421029586985
9375,8305.782090669498
11990,7866.1569335402455
6620,4788.418166185031
8920,9527.699158858566
4257,5540.942010893428
11848,7964.978596666595
3813,8249.838069223682
6576,5211.073059289018
3273,5700.730476431141
5767,6589.451343884517
6485,5801.0329272647505
9385,7969.744037214143
6202,6473.970095071418
8490,6187.1024095356115
6942,5533.3984276822885
5856,6582.534995018272
11021,8728.560765478644
4579,6048.215073435742
3664,6283.239406429755
14679,7217.656231272093
7281,7512.106243535643
7059,4533.922596198565
9345,11203.85579730908
4703,5569.280157892383
6290,4378.3276745943585
8133,8776.275244341989
9905,8091.572767861304
6695,6832.494448307378
7880,8584.852124479483
3836,6811.4365457412205
5889,8334.482380444475
3634,5620.058696925174
4227,4438.508187514381
6409,5773.371221745794
4267,6988.312923539837
4640,7509.643905788078
8126,8140.823947811499
6693,6368.537180376588
18156,9416.928011240729
3437,6419.542842638912
3999,5942.786720786302
5410,7411.067500546807
5745,6780.0102395210415
8457,9193.86562710203
4777,7089.383324646275
5149,5520.2711788860615
4194,7240.076892017096
7862,4948.48125144135
7972,8084.151450651349
8263,9205.137439637328
9024,4642.307888353593
3235,6094.567463471787
6555,7222.793823655054
9381,5406.6762639110675
7043,6162.226630661637
6116,9103.823926604528
6187,6329.0984235457145
5741,6723.610980543017
3368,6926.6431814513635
8456,7313.110531345883
5084,6648.090923530923
8161,5738.280339678691
2773,5241.150293257262
7556,6442.356246673444
7161,8272.22065080062
5412,6018.109499206417
8590,5833.614225586702
7898,6398.7274622213445
5089,5958.947889764677
7474,8697.212717747316
7005,8348.720771903056
4029,4872.012752331444
5728,6908.414860531164
8357,6877.049410028267
3484,5567.851543463941
7864,6479.123453613953
11600,7099.500338056532
14181,8435.404441577499
4615,5742.61101427878
5319,8922.31399662327
9209,5797.3615569775575
9914,7394.384084198973
4562,7587.117383657664
3332,4244.782891292067
12990,9282.44633717381
3957,4622.76328874781
7757,8112.6294526020065
6998,7578.128786143789
8577,7249.752243468771
6089,5658.019952592149
3426,5498.174750405247
4282,5294.706104948476
7415,5785.210149008955
11592,7824.009882163024
5496,6708.734839427401
9885,8689.634712927334
13017,7504.095106006542
7944,8908.798528262938
8017,8036.638481086993
6276,6998.81588711933
3288,7989.314072712907
5101,7068.5788703074795
5533,6073.941691067885
5730,7772.6733185866615
4219,6152.983527144592
10236,8517.813900418812
3714,6310.309743758291
5657,4803.8429008352105
9003,8111.2714087539935
10203,8736.314567404566
6863,5710.854021471459
7177,5095.834780818317
5510,6487.284464184253
6988,5512.545532532444
5745,6525.397171662655
3087,5740.4035197502235
6117,9030.486006020685
8577,6223.736729392782
6763,4982.392834542785
6555,6335.561580197478
8696,8566.997148312395
7784,6835.682536286651
8622,5319.826326833805
14277,10225.384365784703
4659,6152.1611665331875
7502,8371.417391114694
12065,6250.838315516885
3321,6098.465650291822
9825,8314.947227117838
10477,6692.589317916485
13836,7720.494710448431
6031,6235.844204147637
4657,7907.4571673157625
6599,5497.886712238542
11163,6972.131238793896
6938,7705.071795420721
4853,6221.448874590511
7182,8851.294674666948
7632,8239.008628504991
8087,5727.899032477057
4412,5994.404032513034
3345,7357.350216305
11022,8628.948266770516
4719,6534.154692240059
4404,6779.362030019052
3824,6454.748440710362
6850,9456.421795906383
16523,7565.619863430038
5687,8172.01651696139
4517,6314.62808105431
7088,4803.130444062001
5313,6520.984008013096
3103,7725.876452410361
12162,8809.111777407
5033,6148.0466830536025
6099,4829.471443674178
9300,5662.094126233016
3296,6568.890961924975
7517,8360.081763292837
4511,6085.426073141571
3913,7043.6363723457325
5817,6185.0330677706515
4979,6882.2271770761
3476,4932.856894731114
8426,7565.380185390764
9093,8851.929158147657
7917,6810.5329977959045
6315,8565.058039895259
4369,6172.928779994603
6213,6402.309275025211
6526,6690.909622030507
4594,5422.444019421295
5807,9236.869630745263
5324,6845.025767121639
3087,6342.216052310832
3724,5635.1089186968165
4030,5867.926430062216
8001,9809.17192064185
6440,4249.8662808507215
4464,8706.580961076077
6734,7618.389288848557
9553,8075.422816990467
2714,8079.406938164786
4159,6319.817241506302
3331,5476.729554631573
5828,4269.935956733534
6228,7264.335834093334
3956,6725.619877800462
6107,7259.76319626224
4522,7323.190695614496
5195,7768.348339986987
5341,7822.562769960496
5401,8503.136638886237
7513,5868.517368452216
9528,8358.333999391412
15234,9298.722479407908
7469,7678.929649141326
3739,5355.980372472841
1411,4666.864605461713
16972,9744.61137689167
6011,6425.414903223806
5996,7356.923373484169
5914,8114.002135870745
6459,8606.496781715658
3524,5269.692120125983
17026,8586.13246328698
8091,6801.474614868697
8983,5137.890328844194
5909,7329.192630226491
3645,5817.438134001335
7350,7591.267408340005
4440,7432.267153664725
4773,8112.28901304747
4242,4677.749282792851
14748,8302.469854900555
4155,5646.407743002055
4574,6192.938093718432
8250,7551.095810082275
4274,6040.542582461785
8864,8702.82684965781
7023,7548.498336107237
17879,9063.20541389886
12787,8892.331828589377
3789,4234.695596634119
3872,6836.229500425339
7973,5164.773835850006
9213,7940.568675676594
11567,6585.426637484343
6145,8201.70897345693
5032,8771.30347066233
10805,8202.277245222707
7593,8390.965806741151
6059,5503.475854449789
3070,5911.36549436592
8390,10326.07605282811
12128,5611.9747669106
7079,7967.50721776596
4806,6267.628590769775
14624,7999.278360150231
7672,8796.974617577507
4356,5139.519574725768
3815,7934.947149961023
11220,7694.601373280049
8418,7411.570426571823
6878,5205.466868462681
4489,8840.369804714981
7047,6708.029345110757
11347,8273.19001798
5026,6841.741437977005
2849,6162.3157501599635
6589,6217.389289476501
8065,8376.632079860661
6252,8346.156911485945
6795,5171.831171830301
6228,6234.170925654238
3836,6135.251986789925
6248,8086.078391145566
9283,8038.387253627938
4485,5644.214882750646
3319,5610.908462494786
5248,5670.460955765448
6023,7731.623759798007
5175,6558.519516346045
4213,4593.513054759125
3805,5625.242532442673
7750,8152.235578871507
5559,5493.372608627484
9775,8045.047695212474
6419,8065.084916986758
5959,8577.299529575452
4730,9074.319909484184
12236,8256.728965473245
3568,4530.910338370653
5401,6308.5555323971785
14582,9569.901628728665
6156,7807.918325631355
6790,6302.094371346931
6649,5631.169676141115
7661,6271.297233917401
3459,5921.812471525278
3919,5824.686989407579
6990,8328.724090398522
2851,4861.751055432251
7917,5431.553000204032
7844,7518.177025097655
13167,6673.996568754141
5396,6889.639332074439
5051,6991.949472305598
5602,8512.26065775397
9025,5862.08286371897
4921,9426.918279109057
12493,9663.092897764
5173,6080.159558817861
8216,6434.979602952197
8347,6596.258786168008
8730,7029.346163568494
7313,6000.671523761295
5549,8476.311539739429
4487,5534.049624968844
6913,5614.314553022559
4706,6375.112494538422
9340,8715.32854070852
10938,7255.165262493596
6302,6894.133393217635
6043,8178.297909270797
3598,4491.745461722021
8286,7063.593927605078
3785,6674.565989273135
9071,6355.04250198626
10239,8449.429232726863
4078,5567.856291257311
7002,7532.583660453965
7279,8390.513238151325
6931,6621.283251436893
5378,6150.962319376471
7802,8642.416960492323
9771,7930.712967932399
4182,5100.253289239539
3918,5276.269005098438
7110,8097.784570117015
2807,5659.27692596335
6315,7193.313915568171
5817,6131.87106971466
7769,5831.9756088464055
9475,6824.867142493778
3588,5151.130625204532
5532,6916.843405257387
5729,6528.777595641557
4596,6389.7426583544
6223,8578.265533227299
4263,6005.068638206518
11766,8009.7335092660505
4131,6552.350338128337
7416,8677.44844694034
6184,7104.723116446112
5438,5681.268153576937
5660,5535.820182004303
9612,8659.28456102492
10370,7786.929983815469
7237,7209.7539749018615
6397,6493.100116942194
3252,5418.719060979842
2975,5423.341455479618
9035,6573.366112145595
4540,5360.206779486325
7075,7129.368685657042
5096,5203.839262640744
1355,6264.38993809768
5655,6101.498828457203
5078,6113.78218068555
7531,7588.925220339035
5900,6429.599318065622
5861,6034.741872945102
7367,7191.806786103349
5926,7342.951132146525
4770,5497.875475710025
7772,5088.30667925335
7535,8419.309782172146
10273,7645.7711838044925
7808,8018.140446502075
4901,9146.464721846976
8939,7843.675129032286
7006,5565.2468880160595
6530,6819.534988232597
5217,7910.796218625095
13557,8667.324985640822
4143,6636.540669785463
8216,6082.4647618038
8039,7694.972991533345
7494,5768.784143478319
5458,5831.648129545036
3870,5947.447188395134
4276,5941.17347184883
5806,7766.372443094559
5445,7753.81744781835
8059,6685.459888314945
8579,5301.442637947504
12563,8208.43544161768
6289,8254.193397745199
8027,7688.8392786413315
6623,4932.306751412223
11434,4928.925658055639
9045,4498.664038017159
3952,5700.182214638218
14287,6326.499539177574
7209,8919.992747225275
20950,7741.078745242092
4601,6158.852939027944
8598,5902.8256432475755
10462,5255.06792369677
7976,9052.980486225279
8858,6809.365439235873
6528,6057.494931656984
3594,5224.449889167445
6503,8342.624170950789
4924,6453.659228972683
7869,7858.413204728859
11320,8316.545951043023
6650,7667.0584250383545
8600,7921.597046692506
4188,6513.2053849027725
5795,4527.199139543169
9298,8925.599347591982
5653,5563.048202299804
6536,5443.805823754228
5533,5749.441216947453
4124,6313.664604516642
7106,6637.537525451509
3440,5659.830699021986
19468,6444.6600049322005
5798,6737.759624970437
10229,6060.3707573387655
5123,7764.204796308419
6158,5932.512068733631
5853,5278.526494580379
6677,6652.483963875216
3924,6816.073451175354
7786,4749.614221834694
5672,5068.877019627427
5013,7893.399902129953
4811,5541.025488979532
4474,5618.774725949159
4117,5421.956723472569
11092,6149.480801937345
6765,6436.723416647466
5508,7209.288999638578
6403,7984.8073984734365
6493,7097.819047735771
6160,5410.801666881889
3837,6514.731097214564
6448,7466.929780419683
8404,7583.801482436596
6217,6015.756116537203
4966,6013.5438192347065
6685,6546.20658878074
6019,6333.818550560041
4525,6193.161064360407
2661,11540.556030883105
5148,9385.348103220342
5945,7054.823702093447
8396,6088.212625310931
5168,5641.9283377683605
4997,5930.782389025146
4887,8518.183258878707
7653,7487.69573080691
10292,9015.348643290112
9003,6480.131430769281
5408,4710.786147928797
5176,5885.044709028385
4493,5827.099451582006
7997,7294.7557764815865
16374,6563.652887945238
13763,9552.591927847126
5218,5247.389220351237
